image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_15630.png,5.2878437,0.0,0.0,4.8542356,4.479143,0.0,6.015649,4.8962436,7.1674595,5.00811,0.0,0.0,0.0,3.461562,0.0,0.0,0.0,0.0,5.0919085,0.0,0.0,0.0,0.0,0.0,0.0,3.3881426,0.0,2.2932208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5422926,0.0,2.5157743,5.815473,0.0,0.0,0.0,4.6716275,3.9602454,0.0,4.166763,0.0,4.671161,4.811173,0.0,0.0,2.3996503,0.0,0.0,4.1245093,0.0,0.0,1.9678823,0.0,3.7441106,0.0,0.0,0.0,4.075401,0.0,3.1136284,3.9104078,0.0,0.0,0.0,0.0,0.0,4.4997625,2.5177474,3.3979113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6590967,0.0,0.0,0.0,0.0,6.0770864,1.87972,4.9503164,0.0,0.0,0.0,0.0,4.499756,0.0,0.0,0.0,4.441799,0.0,4.285671,0.0,4.079724,4.271609,0.0,6.490426,1.7358594,0.0,8.223751,0.0,0.0,0.0,0.0,5.4184504,0.0,1.5482191,0.0,0.0,0.9848137,3.5017304,2.6643345,3.944616,3.195837,0.0,3.1289537,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15640.png,5.4757924,0.0,0.0,4.349458,5.602587,0.0,6.482314,4.9047213,7.4534883,4.8384037,0.0,0.0,0.0,4.6431913,0.0,0.0,0.0,0.0,5.0294642,0.0,0.0,0.0,0.0,0.0,0.0,4.1378746,0.0,1.4378082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424792,0.0,2.7076657,6.5595684,0.0,0.0,0.0,4.967324,4.0730414,0.0,4.6262774,0.0,5.283921,5.8299894,0.0,0.0,2.4732804,0.0,0.0,4.9851356,0.0,0.0,2.0929778,0.0,5.0378323,0.0,0.0,0.0,4.0379057,0.0,2.7395773,3.3647275,0.0,0.0,0.0,0.0,0.0,4.643979,3.1256912,3.5609367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2498074,0.0,0.0,0.0,0.0,5.7549844,2.3826716,5.185507,0.0,0.0,0.0,0.0,2.9591715,0.0,0.0,0.0,4.168383,0.0,4.9437027,0.0,4.569788,4.9997663,0.0,5.849268,2.1334898,0.0,9.279168,0.0,0.0,0.0,0.0,5.068531,0.0,1.5912071,0.0,0.0,1.6631161,3.208553,4.315118,4.365375,3.4611616,0.0,2.5448594,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15650.png,7.3298326,0.0,0.0,6.105687,6.314788,0.0,7.655166,6.3460984,10.401814,6.115097,0.0,0.0,0.0,4.6732516,0.0,0.0,0.0,0.0,5.217325,0.0,0.0,0.0,0.0,0.0,0.0,4.99965,0.0,3.1725159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520933,0.0,4.2544065,8.956359,0.0,0.0,0.0,6.038034,4.4021225,0.0,5.0565095,0.0,5.651382,6.163404,0.0,0.0,3.3478694,0.0,0.0,6.263637,0.0,0.0,2.4620023,0.0,6.18284,0.0,0.0,0.0,5.6655746,0.0,4.4864173,4.4543543,0.0,0.14578228,0.0,0.0,0.0,5.5061293,3.3833914,3.8508523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.434947,0.0,0.0,0.0,0.0,7.0694985,2.2024925,6.6901054,0.0,0.0,0.0,0.0,4.103892,0.0,0.0,0.0,5.0353875,0.0,6.1520114,0.0,4.70649,6.1001663,0.0,7.455016,2.858763,0.0,10.083643,0.0,0.0,0.0,0.0,5.501198,0.0,1.9210757,0.0,0.0,1.4809835,4.4505167,3.8281088,6.0289197,3.7772603,0.0,3.3490853,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15660.png,8.468799,0.0,0.0,6.9602766,7.6275573,0.0,8.344881,8.200018,12.264917,7.0942364,0.0,0.0,0.0,5.429807,0.0,0.0,0.0,0.0,6.546592,0.0,0.0,0.0,0.0,0.0,0.0,6.610176,0.0,3.1734214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9214272,0.0,5.186031,9.16077,0.0,0.0,0.0,7.3872085,6.223289,0.0,6.4042153,0.0,6.9280787,7.3490667,0.0,0.0,4.1092,0.0,0.0,7.635286,0.0,0.0,2.6834495,0.0,5.9580693,0.0,0.0,0.0,6.762066,0.0,5.541275,5.1153965,0.0,0.0,0.0,0.0,0.0,7.040196,3.8910532,5.1381655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87347,0.0,0.0,0.0,0.0,8.674149,2.4905796,8.495043,0.0,0.0,0.0,0.0,4.910368,0.0,0.0,0.0,5.9600873,0.0,6.728959,0.0,6.576869,7.4551578,0.0,7.917405,3.128236,0.0,11.342953,0.0,0.0,0.0,0.0,6.270738,0.0,2.5039313,0.0,0.0,2.0739532,4.474472,5.220191,7.2876925,4.624343,0.0,3.9758,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15670.png,7.1672163,0.0,0.0,5.951803,5.7196445,0.0,7.3043756,7.253087,9.888084,6.2548256,0.0,0.0,0.0,3.9517345,0.0,0.0,0.0,0.0,6.1921678,0.0,0.0,0.0,0.0,0.0,0.0,5.4326982,0.0,2.540716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2340097,0.0,2.4946795,6.838367,0.0,0.0,0.0,5.564642,5.3204193,0.0,4.932724,0.0,7.425085,6.442553,0.0,0.0,3.330083,0.0,0.0,6.459748,0.0,0.0,2.8105187,0.0,4.369,0.0,0.0,0.0,5.44502,0.0,3.3137748,4.7423463,0.0,0.0,0.0,0.0,0.0,5.2378283,3.161591,2.2531574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653766,0.0,0.0,0.0,0.0,6.9280586,0.9370942,5.572203,0.0,0.0,0.0,0.0,4.7323775,0.0,0.0,0.0,5.888588,0.0,6.6254754,0.0,4.547112,5.442409,0.0,7.346105,2.956716,0.0,10.572218,0.0,0.0,0.0,0.0,6.5176754,0.0,2.0488372,0.0,0.0,1.0265573,3.100826,4.4848437,4.48863,4.670499,0.0,3.376174,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15680.png,9.7451515,0.0,0.0,8.345714,7.721024,0.0,9.515902,7.930777,12.292326,8.108278,0.0,0.0,0.0,5.6390166,0.0,0.0,0.0,0.0,8.0989,0.0,0.0,0.0,0.0,0.0,0.0,6.1596065,0.0,4.2171316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893222,0.0,5.413963,10.417146,0.0,0.0,0.0,8.517123,7.058735,0.0,6.770514,0.0,8.135661,7.8278346,0.0,0.0,4.73379,0.0,0.0,7.850195,0.0,0.0,3.2266874,0.0,6.842973,0.0,0.0,0.0,6.26488,0.0,5.0056663,6.3507466,0.0,0.0,0.0,0.0,0.0,7.4938316,5.0944285,5.3327084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936524,0.0,0.0,0.0,0.0,9.683559,2.3498223,8.617705,0.0,0.0,0.0,0.0,5.6202774,0.0,0.0,0.0,7.35282,0.0,7.723537,0.0,6.1649055,7.6152964,0.0,9.974633,3.9036763,0.0,12.956184,0.0,0.0,0.0,0.0,6.956316,0.0,2.7973223,0.0,0.0,1.9493083,4.527295,5.415298,7.095505,5.4901524,0.0,5.846375,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15690.png,7.9612107,0.0,0.0,6.128716,6.4356284,0.0,7.186871,5.80345,10.622074,6.441451,0.0,0.0,0.0,5.471561,0.0,0.0,0.0,0.0,6.118913,0.0,0.0,0.0,0.0,0.0,0.0,4.544531,0.0,2.4043717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164828,0.0,2.9177325,8.586607,0.0,0.0,0.0,6.2836976,5.354653,0.0,5.7253823,0.0,6.5550046,7.278369,0.0,0.0,3.3460488,0.0,0.0,5.634187,0.0,0.0,2.422117,0.0,5.1134706,0.0,0.0,0.0,5.246,0.0,3.7873588,3.8625243,0.0,0.0,0.0,0.0,0.0,6.370807,3.9885461,4.795907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7794113,0.0,0.0,0.0,0.0,8.077658,2.3454537,6.713887,0.0,0.0,0.0,0.0,3.9937265,0.0,0.0,0.0,6.5796795,0.0,6.1386666,0.0,4.715571,5.630223,0.0,8.028783,3.0799985,0.0,10.913433,0.0,0.0,0.0,0.0,6.825605,0.0,1.5018445,0.0,0.0,1.4685988,3.2571738,4.323972,7.0980124,5.0869894,0.0,3.3223407,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1570.png,7.7315607,0.0,0.0,7.0561857,7.8492603,0.0,8.774302,6.380136,11.662179,7.194803,0.0,0.0,0.0,5.0286036,0.0,0.0,0.0,0.0,6.3292723,0.0,0.0,0.0,0.0,0.0,0.0,5.3614197,0.0,3.132886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726414,0.0,3.2763221,9.886169,0.0,0.0,0.0,7.4113846,6.482051,0.0,6.7959533,0.0,6.459802,8.091253,0.0,0.0,3.9813268,0.0,0.0,7.5639634,0.0,0.0,2.5537393,0.0,6.378492,0.0,0.0,0.0,6.1891623,0.0,4.834704,4.835678,0.0,0.0,0.0,0.0,0.0,6.974597,4.4478755,4.8276906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.889497,0.0,0.0,0.0,0.0,8.290965,2.7825332,7.5241575,0.0,0.0,0.0,0.0,4.7622876,0.0,0.0,0.0,5.9678574,0.0,6.908177,0.0,6.6704607,6.733691,0.0,8.253824,3.27041,0.0,11.425512,0.0,0.0,0.0,0.0,7.3450236,0.0,1.1296711,0.0,0.0,1.8841325,4.354859,4.2418056,6.1380754,5.514819,0.0,2.348645,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15700.png,6.835584,0.0,0.0,5.3090568,6.007163,0.0,7.518413,5.57593,10.125725,6.061251,0.0,0.0,0.0,4.6713557,0.0,0.0,0.0,0.0,5.243944,0.0,0.0,0.0,0.0,0.0,0.0,4.0554595,0.0,2.4050097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9652715,0.0,3.0985925,7.7423635,0.0,0.0,0.0,5.9285583,4.8641148,0.0,5.039643,0.0,6.203775,6.9653454,0.0,0.0,2.8190007,0.0,0.0,5.615522,0.0,0.0,2.6690605,0.0,5.7642345,0.0,0.0,0.0,5.324511,0.0,3.6271164,4.1742325,0.0,0.0,0.0,0.0,0.0,5.6548,3.6679785,3.9130142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6954885,0.0,0.0,0.0,0.0,6.6396694,2.3702426,5.4099226,0.0,0.0,0.0,0.0,3.6550055,0.0,0.0,0.0,5.242696,0.0,5.3217688,0.0,4.5671697,5.5143576,0.0,7.229849,2.860824,0.0,10.666196,0.0,0.0,0.0,0.0,6.622403,0.0,1.1258985,0.0,0.0,1.3745258,3.6120315,3.907197,5.762609,3.6685622,0.0,3.4435737,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15710.png,7.7023907,0.0,0.0,6.10444,6.214487,0.0,6.0072618,6.031857,9.720002,5.9207754,0.0,0.0,0.0,4.0875072,0.0,0.0,0.0,0.0,6.294524,0.0,0.0,0.0,0.0,0.0,0.0,4.474866,0.0,2.4421654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352727,0.0,3.6512957,8.037438,0.0,0.0,0.0,5.8117476,5.4920044,0.0,5.5829544,0.0,6.2567067,6.2355947,0.0,0.0,2.5599139,0.0,0.0,5.4342055,0.0,0.0,3.0271757,0.0,4.578864,0.0,0.0,0.0,4.411069,0.0,3.428288,4.84271,0.0,0.0,0.0,0.0,0.0,6.7637315,2.8225634,3.6257067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669346,0.0,0.0,0.0,0.0,7.0228696,1.9933944,6.8519616,0.0,0.0,0.0,0.0,4.2011037,0.0,0.0,0.0,6.526266,0.0,5.425534,0.0,3.6204522,4.9354715,0.0,7.898493,3.6821399,0.0,10.122159,0.0,0.0,0.0,0.0,5.309661,0.0,2.0276027,0.0,0.0,0.7630663,3.3100097,3.1874762,6.0153074,4.4834824,0.0,4.1697054,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15720.png,7.6340714,0.0,0.0,5.3805327,5.6376863,0.0,7.5762005,5.3826747,9.266258,6.444079,0.0,0.0,0.0,4.6889873,0.0,0.0,0.0,0.0,6.4117527,0.0,0.0,0.0,0.0,0.0,0.0,3.8964515,0.0,2.8045661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2711453,0.0,1.9329281,6.6601686,0.0,0.0,0.0,6.0720553,5.1494575,0.0,6.211158,0.0,6.0813427,7.160398,0.0,0.0,3.2623978,0.0,0.0,4.74659,0.0,0.0,2.3716242,0.0,4.211475,0.0,0.0,0.0,5.2567387,0.0,4.1146946,3.618983,0.0,0.0,0.0,0.0,0.0,5.501652,3.3951664,4.821792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.935435,0.0,0.0,0.0,0.0,6.9988284,1.2856618,7.180218,0.0,0.0,0.0,0.0,4.916203,0.0,0.0,0.0,5.3926835,0.0,6.206558,0.0,5.0498867,5.4995008,0.0,7.5597925,3.4311187,0.0,10.295745,0.0,0.0,0.0,0.0,5.8299713,0.0,2.3087533,0.0,0.0,0.91388595,3.9438064,3.5764477,6.2635884,4.5395956,0.0,2.4028418,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15730.png,6.051295,0.0,0.0,5.4310937,5.9061546,0.0,7.8062096,6.091267,10.060632,5.507197,0.0,0.0,0.0,4.4853687,0.0,0.0,0.0,0.0,5.431882,0.0,0.0,0.0,0.0,0.0,0.0,4.140599,0.0,2.750439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5779452,0.0,3.6838024,8.431019,0.0,0.0,0.0,6.6705065,4.979176,0.0,5.409159,0.0,6.4165554,6.8477483,0.0,0.0,3.2315774,0.0,0.0,6.202192,0.0,0.0,1.5960995,0.0,4.5106454,0.0,0.0,0.0,4.608306,0.0,3.0484233,3.6766422,0.0,0.0,0.0,0.0,0.0,6.4921513,3.1170292,4.2365503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6670284,0.0,0.0,0.0,0.0,7.4849367,3.7510557,7.4041176,0.0,0.0,0.0,0.0,3.8278055,0.0,0.0,0.0,5.890562,0.0,6.0882044,0.0,5.33372,5.916171,0.0,6.414233,1.9538336,0.0,10.482658,0.0,0.0,0.0,0.0,6.004141,0.0,1.9520223,0.0,0.0,1.8055607,3.7787638,4.39583,6.548415,5.3301964,0.0,3.1875818,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15740.png,8.89994,0.0,0.0,7.525073,7.262765,0.0,8.586512,7.7189274,13.181929,7.4504523,0.0,0.0,0.0,5.315165,0.0,0.0,0.0,0.0,7.0629535,0.0,0.0,0.0,0.0,0.0,0.0,6.8061357,0.0,2.9004683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390905,0.0,4.5639663,10.6781,0.0,0.0,0.0,7.5201907,6.0429225,0.0,6.6527877,0.0,7.251444,8.8794155,0.0,0.0,4.4412656,0.0,0.0,8.372379,0.0,0.0,3.8328462,0.0,5.478355,0.0,0.0,0.0,6.253703,0.0,5.6687684,5.161302,0.0,0.0,0.0,0.0,0.0,6.5680466,4.3469954,4.998381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.301848,0.0,0.0,0.0,0.0,9.517685,2.1312177,8.016485,0.0,0.0,0.0,0.0,3.8533907,0.0,0.0,0.0,6.78931,0.0,7.277657,0.0,6.7050586,7.786103,0.0,8.687709,4.472469,0.0,11.933232,0.0,0.0,0.0,0.0,6.8597407,0.0,2.173703,0.0,0.0,2.2778363,4.057701,5.1611795,6.696631,5.0904737,0.0,4.4922113,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15750.png,6.2203994,0.0,0.0,4.400779,5.874442,0.0,7.097955,5.0735545,8.450597,5.3404403,0.0,0.0,0.0,3.1250002,0.0,0.0,0.0,0.0,4.5345187,0.0,0.0,0.0,0.0,0.0,0.0,4.3092203,0.0,2.4336574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3161612,0.0,3.043891,7.088022,0.0,0.0,0.0,4.6233335,4.594077,0.0,4.604821,0.0,5.200593,5.603987,0.0,0.0,2.4365644,0.0,0.0,5.4195023,0.0,0.0,1.6157482,0.0,4.925495,0.0,0.0,0.0,4.006857,0.0,3.6722624,3.4246166,0.0,0.0,0.0,0.0,0.0,5.864934,2.7756877,4.187806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0620594,0.0,0.0,0.0,0.0,6.196437,1.5017394,5.949316,0.0,0.0,0.0,0.0,4.321079,0.0,0.0,0.0,5.4685073,0.0,4.4118195,0.0,5.011006,5.4168005,0.0,6.323341,2.1338475,0.0,8.301636,0.0,0.0,0.0,0.0,4.878766,0.0,2.0673242,0.0,0.0,0.619897,3.2245219,4.65141,4.827346,4.0758357,0.0,2.4041731,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15760.png,9.4338045,0.0,0.0,8.209031,7.581501,0.0,7.8692937,8.00966,12.094649,7.6363463,0.0,0.0,0.0,5.3655624,0.0,0.0,0.0,0.0,7.0639396,0.0,0.0,0.0,0.0,0.0,0.0,5.386627,0.0,2.5491564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.627916,0.0,2.8470397,8.63958,0.0,0.0,0.0,6.952675,6.740887,0.0,7.2956553,0.0,7.7663875,7.944094,0.0,0.0,3.1878989,0.0,0.0,6.555835,0.0,0.0,2.554665,0.0,5.4712625,0.0,0.0,0.0,6.255053,0.0,4.9519186,5.5984564,0.0,0.0,0.0,0.0,0.0,6.9865727,5.006346,4.555031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073938,0.0,0.0,0.0,0.0,8.673795,3.1062775,7.457347,0.0,0.0,0.0,0.0,4.758483,0.0,0.0,0.0,7.1322074,0.0,6.225472,0.0,6.2190337,6.674675,0.0,10.039164,3.8991678,0.0,11.971646,0.0,0.0,0.0,0.0,7.8617954,0.0,2.8498642,0.0,0.0,0.8329022,4.10584,4.7024803,6.6529655,5.1644974,0.0,3.4609563,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15770.png,6.7011294,0.0,0.0,4.9521036,5.4035783,0.0,7.186846,5.8077283,9.901462,5.771934,0.0,0.0,0.0,4.618384,0.0,0.0,0.0,0.0,6.53482,0.0,0.0,0.0,0.0,0.0,0.0,4.5123644,0.0,2.5570984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853587,0.0,3.3065403,7.308359,0.0,0.0,0.0,5.99806,4.8058043,0.0,5.205581,0.0,6.127711,6.3090453,0.0,0.0,2.9783201,0.0,0.0,5.727841,0.0,0.0,2.0438077,0.0,5.341782,0.0,0.0,0.0,5.14312,0.0,4.3235083,4.0348716,0.0,0.0,0.0,0.0,0.0,5.6385727,2.897591,4.7552137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.942807,0.0,0.0,0.0,0.0,6.794712,3.176181,6.071587,0.0,0.0,0.0,0.0,4.372945,0.0,0.0,0.0,5.7843223,0.0,6.076852,0.0,5.2103796,5.635983,0.0,7.0110903,3.5398986,0.0,9.970233,0.0,0.0,0.0,0.0,4.9898996,0.0,1.7631658,0.0,0.0,1.3717014,2.5975583,3.877382,5.6129723,4.7176266,0.0,4.386823,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15780.png,7.0377636,0.0,0.0,5.3048916,6.098177,0.0,6.8512287,7.491654,9.627489,5.9462914,0.0,0.0,0.0,5.8446946,0.0,0.0,0.0,0.0,7.11993,0.0,0.0,0.0,0.0,0.0,0.0,5.104964,0.0,2.9467862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7592807,0.0,3.8984008,7.1762366,0.0,0.0,0.0,6.140395,5.3467813,0.0,5.855736,0.0,6.9153624,6.6728306,0.0,0.0,2.3252494,0.0,0.0,6.361565,0.0,0.0,2.0922856,0.0,5.0889754,0.0,0.0,0.0,4.3476863,0.0,3.1194782,5.605411,0.0,0.0,0.0,0.0,0.0,4.9809003,2.9967299,2.9994195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.225525,0.0,0.0,0.0,0.0,7.3090453,2.37362,6.4739504,0.0,0.0,0.0,0.0,4.876981,0.0,0.0,0.0,6.213294,0.0,6.9897356,0.0,4.5129857,6.0890226,0.0,7.8786163,3.0132086,0.0,11.754536,0.0,0.0,0.0,0.0,6.4195976,0.0,2.654648,0.0,0.0,1.6475877,3.359822,3.948958,5.4525046,4.835723,0.0,4.9247212,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15790.png,6.23164,0.0,0.0,4.130896,5.5443125,0.0,5.6670294,5.398107,8.17194,5.2065444,0.0,0.0,0.0,4.428049,0.0,0.0,0.0,0.0,6.0298347,0.0,0.0,0.0,0.0,0.0,0.0,4.4286914,0.0,1.7916636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3637831,0.0,2.9015582,6.88111,0.0,0.0,0.0,5.2395597,5.092786,0.0,5.583459,0.0,5.57287,5.8960266,0.0,0.0,2.63123,0.0,0.0,4.928184,0.0,0.0,2.0103104,0.0,4.6089597,0.0,0.0,0.0,4.1738873,0.0,4.2271357,3.7103515,0.0,0.0,0.0,0.0,0.0,5.085958,2.838095,3.8945005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039088,0.0,0.0,0.0,0.0,6.7454033,2.398305,5.7276707,0.0,0.0,0.0,0.0,4.6727996,0.0,0.0,0.0,5.337479,0.0,5.621803,0.0,4.7346005,5.0029445,0.0,6.722516,2.4268382,0.0,8.947414,0.0,0.0,0.0,0.0,4.772437,0.0,1.1410009,0.0,0.0,1.3966821,2.720832,3.6838467,3.5758054,4.354904,0.0,3.5596635,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1580.png,7.7477856,0.0,0.0,5.925275,5.423262,0.0,8.316507,5.5010667,10.661524,6.5643797,0.0,0.0,0.0,4.6791654,0.0,0.0,0.0,0.0,6.38397,0.0,0.0,0.0,0.0,0.0,0.0,4.876403,0.0,2.830973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7778647,0.0,3.634859,8.238317,0.0,0.0,0.0,6.506324,5.118241,0.0,5.660402,0.0,7.814312,7.086475,0.0,0.0,4.089966,0.0,0.0,7.2679276,0.0,0.0,2.0947745,0.0,6.0479994,0.0,0.0,0.0,5.368898,0.0,4.349314,4.5743732,0.0,0.0,0.0,0.0,0.0,6.560791,4.008136,4.8935165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.268441,0.0,0.0,0.0,0.0,7.419286,2.459358,7.5382724,0.0,0.0,0.0,0.0,4.859378,0.0,0.0,0.0,6.337228,0.0,6.399338,0.0,5.6924767,6.192978,0.0,6.6802235,2.627553,0.0,11.249361,0.0,0.0,0.0,0.0,6.486574,0.0,2.0241122,0.0,0.0,2.0502367,4.5078645,4.1941175,6.248922,5.267058,0.0,3.2571385,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15800.png,8.894458,0.0,0.0,6.0532584,7.098906,0.0,7.456664,7.7848573,10.756418,6.420364,0.0,0.0,0.0,5.9106393,0.0,0.0,0.0,0.0,6.5482697,0.0,0.0,0.0,0.0,0.0,0.0,6.0867662,0.0,2.8449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255047,0.0,2.703645,7.3111863,0.0,0.0,0.0,7.135024,6.1592264,0.0,5.6535935,0.0,7.204486,6.855942,0.0,0.0,2.585646,0.0,0.0,7.1644135,0.0,0.0,2.1143968,0.0,5.6989512,0.0,0.0,0.0,5.5556817,0.0,4.000105,5.322557,0.0,0.0,0.0,0.0,0.0,5.351754,3.9888058,4.5402584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1927166,0.0,0.0,0.0,0.0,8.087703,3.7821646,5.8143096,0.0,0.0,0.0,0.0,5.09229,0.0,0.0,0.0,6.6059604,0.0,7.092599,0.0,5.9785295,5.7414227,0.0,8.434297,2.753905,0.0,10.5539,0.0,0.0,0.0,0.0,6.5063734,0.0,1.7562618,0.0,0.0,1.808957,2.7173607,4.7172117,5.9886928,4.4610205,0.0,3.8006487,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15810.png,7.601906,0.0,0.0,5.547361,7.433675,0.0,8.543409,6.4332075,10.430658,6.131697,0.0,0.0,0.0,4.475858,0.0,0.0,0.0,0.0,5.9734225,0.0,0.0,0.0,0.0,0.0,0.0,5.320979,0.0,3.091809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362788,0.0,3.9401698,7.434004,0.0,0.0,0.0,6.468341,5.5147696,0.0,5.221727,0.0,6.7816834,7.670676,0.0,0.0,3.6675076,0.0,0.0,6.5376506,0.0,0.0,2.782134,0.0,5.133947,0.0,0.0,0.0,5.1481566,0.0,4.230392,4.692109,0.0,0.0,0.0,0.0,0.0,6.551673,3.777968,4.6347375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6551533,0.0,0.0,0.0,0.0,8.062403,2.9087954,7.4210625,0.0,0.0,0.0,0.0,4.6321473,0.0,0.0,0.0,6.049727,0.0,6.53765,0.0,5.192195,6.321436,0.0,7.5242543,1.9694136,0.0,11.916128,0.0,0.0,0.0,0.0,6.549728,0.0,2.6282475,0.0,0.0,1.5914067,3.7317436,4.7699714,6.2133574,4.8702154,0.0,3.7474813,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_15820.png,6.004037,0.0,0.0,5.4361305,5.0036993,0.0,6.1566854,4.3740687,8.38725,4.8599863,0.0,0.0,0.0,3.6974483,0.0,0.0,0.0,0.0,3.7530603,0.0,0.0,0.0,0.0,0.0,0.0,3.9536526,0.0,1.8185884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7610397,0.0,2.3848689,6.947524,0.0,0.0,0.0,4.6177983,4.6534786,0.0,4.9787936,0.0,5.4352126,6.318628,0.0,0.0,2.8275216,0.0,0.0,5.596389,0.0,0.0,3.0694551,0.0,5.043567,0.0,0.0,0.0,3.7605715,0.0,2.5681844,2.8040164,0.0,0.28096607,0.0,0.0,0.0,4.35657,3.0617976,2.9753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4531684,0.0,0.0,0.0,0.0,6.247078,2.4225206,4.8816566,0.0,0.0,0.0,0.0,2.9582622,0.0,0.0,0.0,4.498212,0.0,3.9864767,0.0,4.168532,5.65059,0.0,6.5640244,2.0238981,0.0,8.806587,0.0,0.0,0.0,0.0,5.8342223,0.0,1.0141401,0.0,0.0,1.4241143,3.4862616,4.36895,4.385023,4.0951805,0.0,1.6963131,0.0,0.0,0.0
